timestamp,worker,gpu,variant,task,seq_len,shared_chunk,expert_chunk,checkpoint,returncode,passed,peak_mb,avg_ms,min_ms,max_ms,elapsed_s
2026-05-13T21:23:26.505500+00:00,gpu3_benchmark,3,nocp_s4096_e2048,benchmark,131072,4096,2048,0,0,False,,,,,4.758
2026-05-13T21:23:31.264099+00:00,gpu3_benchmark,3,nocp_s2048_e2048,correctness,2048,2048,2048,0,0,True,,,,,6.649
2026-05-13T21:23:37.913577+00:00,gpu3_benchmark,3,nocp_s2048_e2048,benchmark,2048,2048,2048,0,0,True,3510.1,55.31,55.31,55.31,8.857
2026-05-13T21:23:37.913577+00:00,gpu3_benchmark,3,nocp_s2048_e2048,benchmark,8192,2048,2048,0,0,True,4526.78,230.16,230.16,230.16,8.857
2026-05-13T21:23:37.913577+00:00,gpu3_benchmark,3,nocp_s2048_e2048,benchmark,32768,2048,2048,0,0,True,9476.26,1020.34,1020.34,1020.34,8.857
2026-05-13T21:23:46.770932+00:00,gpu3_benchmark,3,nocp_s2048_e2048,benchmark,65536,2048,2048,0,0,True,17708.01,2199.65,2199.65,2199.65,8.970
2026-05-13T21:23:55.741400+00:00,gpu3_benchmark,3,nocp_s2048_e2048,benchmark,131072,2048,2048,0,0,False,,,,,4.623
2026-05-13T21:24:00.364529+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,correctness,2048,8192,8192,1,0,True,,,,,7.600
2026-05-13T21:24:07.964810+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,benchmark,2048,8192,8192,1,0,True,3432.23,59.65,59.65,59.65,7.827
2026-05-13T21:24:07.964810+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,benchmark,8192,8192,8192,1,0,True,4012.63,88.64,88.64,88.64,7.827
2026-05-13T21:24:07.964810+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,benchmark,32768,8192,8192,1,0,True,6814.85,398.95,398.95,398.95,7.827
2026-05-13T21:24:15.792316+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,benchmark,65536,8192,8192,1,0,True,11272.01,850.31,850.31,850.31,6.658
2026-05-13T21:24:22.450249+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,benchmark,131072,8192,8192,1,0,True,21303.26,1878.39,1878.39,1878.39,8.604
2026-05-13T21:24:31.054199+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,correctness,2048,16384,4096,1,0,True,,,,,7.312
2026-05-13T21:24:38.366882+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,benchmark,2048,16384,4096,1,0,True,3432.23,60.81,60.81,60.81,8.629
2026-05-13T21:24:38.366882+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,benchmark,8192,16384,4096,1,0,True,4092.77,139.57,139.57,139.57,8.629
2026-05-13T21:24:38.366882+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,benchmark,32768,16384,4096,1,0,True,6894.87,592.57,592.57,592.57,8.629
2026-05-13T21:24:46.996778+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,benchmark,65536,16384,4096,1,0,True,11272.01,1294.23,1294.23,1294.23,7.968
2026-05-13T21:24:54.964975+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,benchmark,131072,16384,4096,1,0,False,,,,,8.234
2026-05-13T21:25:03.199470+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,correctness,2048,8192,4096,1,0,True,,,,,7.392
2026-05-13T21:25:10.591955+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,benchmark,2048,8192,4096,1,0,True,3432.23,59.62,59.62,59.62,8.411
2026-05-13T21:25:10.591955+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,benchmark,8192,8192,4096,1,0,True,4092.77,137.24,137.24,137.24,8.411
2026-05-13T21:25:10.591955+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,benchmark,32768,8192,4096,1,0,True,6894.87,608.39,608.39,608.39,8.411
2026-05-13T21:25:19.003786+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,benchmark,65536,8192,4096,1,0,True,11272.01,1300.67,1300.67,1300.67,7.542
2026-05-13T21:25:26.546060+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,benchmark,131072,8192,4096,1,0,False,,,,,8.566
2026-05-13T21:25:35.112100+00:00,gpu3_benchmark,3,ckpt_s4096_e4096,correctness,2048,4096,4096,1,0,True,,,,,7.474
2026-05-13T21:25:42.586373+00:00,gpu3_benchmark,3,ckpt_s4096_e4096,benchmark,2048,4096,4096,1,0,True,3432.23,58.08,58.08,58.08,8.956
2026-05-13T21:25:42.586373+00:00,gpu3_benchmark,3,ckpt_s4096_e4096,benchmark,8192,4096,4096,1,0,True,4092.77,146.19,146.19,146.19,8.956
2026-05-13T21:25:42.586373+00:00,gpu3_benchmark,3,ckpt_s4096_e4096,benchmark,32768,4096,4096,1,0,True,6894.87,601.37,601.37,601.37,8.956
2026-05-13T21:25:51.543074+00:00,gpu3_benchmark,3,ckpt_s4096_e4096,benchmark,65536,4096,4096,1,0,True,11272.01,1305.85,1305.85,1305.85,7.888
2026-05-13T21:25:59.431583+00:00,gpu3_benchmark,3,ckpt_s4096_e4096,benchmark,131072,4096,4096,1,0,False,,,,,8.255
2026-05-13T21:26:07.686720+00:00,gpu3_benchmark,3,ckpt_s8192_e2048,correctness,2048,8192,2048,1,0,True,,,,,7.429
2026-05-13T21:26:15.115605+00:00,gpu3_benchmark,3,ckpt_s8192_e2048,benchmark,2048,8192,2048,1,0,True,3432.23,58.89,58.89,58.89,9.614
2026-05-13T21:26:15.115605+00:00,gpu3_benchmark,3,ckpt_s8192_e2048,benchmark,8192,8192,2048,1,0,True,4132.78,240.34,240.34,240.34,9.614
2026-05-13T21:26:15.115605+00:00,gpu3_benchmark,3,ckpt_s8192_e2048,benchmark,32768,8192,2048,1,0,True,6934.88,1071.95,1071.95,1071.95,9.614
2026-05-13T21:26:24.730162+00:00,gpu3_benchmark,3,ckpt_s8192_e2048,benchmark,65536,8192,2048,1,0,True,11272.01,2265.66,2265.66,2265.66,9.550
2026-05-13T21:26:34.280952+00:00,gpu3_benchmark,3,ckpt_s8192_e2048,benchmark,131072,8192,2048,1,0,False,,,,,5.438
2026-05-13T21:26:39.719630+00:00,gpu3_benchmark,3,ckpt_s4096_e2048,correctness,2048,4096,2048,1,0,True,,,,,7.731
2026-05-13T21:26:47.450457+00:00,gpu3_benchmark,3,ckpt_s4096_e2048,benchmark,2048,4096,2048,1,0,True,3432.23,56.41,56.41,56.41,9.498
2026-05-13T21:26:47.450457+00:00,gpu3_benchmark,3,ckpt_s4096_e2048,benchmark,8192,4096,2048,1,0,True,4132.78,244.22,244.22,244.22,9.498
2026-05-13T21:26:47.450457+00:00,gpu3_benchmark,3,ckpt_s4096_e2048,benchmark,32768,4096,2048,1,0,True,6934.88,1048.72,1048.72,1048.72,9.498
2026-05-13T21:26:56.948743+00:00,gpu3_benchmark,3,ckpt_s4096_e2048,benchmark,65536,4096,2048,1,0,True,11272.01,2307.17,2307.17,2307.17,9.389
2026-05-13T21:27:06.337948+00:00,gpu3_benchmark,3,ckpt_s4096_e2048,benchmark,131072,4096,2048,1,0,False,,,,,6.041
2026-05-13T21:27:12.379229+00:00,gpu3_benchmark,3,ckpt_s2048_e2048,correctness,2048,2048,2048,1,0,True,,,,,7.706
2026-05-13T21:27:20.085534+00:00,gpu3_benchmark,3,ckpt_s2048_e2048,benchmark,2048,2048,2048,1,0,True,3432.23,58.39,58.39,58.39,9.468
2026-05-13T21:27:20.085534+00:00,gpu3_benchmark,3,ckpt_s2048_e2048,benchmark,8192,2048,2048,1,0,True,4132.78,239.21,239.21,239.21,9.468
2026-05-13T21:27:20.085534+00:00,gpu3_benchmark,3,ckpt_s2048_e2048,benchmark,32768,2048,2048,1,0,True,6934.88,1047.18,1047.18,1047.18,9.468
2026-05-13T21:27:29.554218+00:00,gpu3_benchmark,3,ckpt_s2048_e2048,benchmark,65536,2048,2048,1,0,True,11272.01,2359.37,2359.37,2359.37,9.328
2026-05-13T21:27:38.882228+00:00,gpu3_benchmark,3,ckpt_s2048_e2048,benchmark,131072,2048,2048,1,0,False,,,,,5.562
2026-05-13T21:27:44.444640+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,correctness,2048,4096,1024,1,0,True,,,,,7.688
2026-05-13T21:27:52.133351+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,benchmark,2048,4096,1024,1,0,True,3453.26,244.6,244.6,244.6,11.311
2026-05-13T21:27:52.133351+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,benchmark,8192,4096,1024,1,0,True,4153.79,449.67,449.67,449.67,11.311
2026-05-13T21:27:52.133351+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,benchmark,32768,4096,1024,1,0,True,6955.88,1955.54,1955.54,1955.54,11.311
2026-05-13T21:28:03.444575+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,benchmark,65536,4096,1024,1,0,True,11272.51,4208.45,4208.45,4208.45,14.225
2026-05-13T21:28:17.670272+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,benchmark,131072,4096,1024,1,0,True,21314.76,9922.52,9922.52,9922.52,25.225
2026-05-13T21:28:42.895989+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,correctness,2048,2048,1024,1,0,True,,,,,7.889
2026-05-13T21:28:50.785408+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,benchmark,2048,2048,1024,1,0,True,3453.26,232.96,232.96,232.96,11.773
2026-05-13T21:28:50.785408+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,benchmark,8192,2048,1024,1,0,True,4153.79,445.24,445.24,445.24,11.773
2026-05-13T21:28:50.785408+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,benchmark,32768,2048,1024,1,0,True,6955.88,1962.15,1962.15,1962.15,11.773
2026-05-13T21:29:02.558499+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,benchmark,65536,2048,1024,1,0,True,11272.51,4254.83,4254.83,4254.83,13.713
2026-05-13T21:29:16.271460+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,benchmark,131072,2048,1024,1,0,False,,,,,16.211
2026-05-13T21:29:32.482863+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,correctness,2048,1024,1024,1,0,True,,,,,7.875
2026-05-13T21:29:40.358495+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,benchmark,2048,1024,1024,1,0,True,3452.26,112.98,112.98,112.98,11.653
2026-05-13T21:29:40.358495+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,benchmark,8192,1024,1024,1,0,True,4152.79,456.42,456.42,456.42,11.653
2026-05-13T21:29:40.358495+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,benchmark,32768,1024,1024,1,0,True,6954.88,1971.7,1971.7,1971.7,11.653
2026-05-13T21:29:52.011861+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,benchmark,65536,1024,1024,1,0,True,11272.01,4394.75,4394.75,4394.75,13.877
2026-05-13T21:30:05.889395+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,benchmark,131072,1024,1024,1,0,False,,,,,16.023
2026-05-13T21:30:21.912925+00:00,gpu3_benchmark,3,nocp_s8192_e8192,correctness,2048,8192,8192,0,0,True,,,,,7.255
2026-05-13T21:30:29.167848+00:00,gpu3_benchmark,3,nocp_s8192_e8192,benchmark,2048,8192,8192,0,0,True,3510.1,57.48,57.48,57.48,7.229
2026-05-13T21:30:29.167848+00:00,gpu3_benchmark,3,nocp_s8192_e8192,benchmark,8192,8192,8192,0,0,True,4300.63,81.95,81.95,81.95,7.229
2026-05-13T21:30:29.167848+00:00,gpu3_benchmark,3,nocp_s8192_e8192,benchmark,32768,8192,8192,0,0,True,9328.38,363.19,363.19,363.19,7.229
2026-05-13T21:30:36.397071+00:00,gpu3_benchmark,3,nocp_s8192_e8192,benchmark,65536,8192,8192,0,0,True,17416.01,783.49,783.49,783.49,5.768
2026-05-13T21:30:42.165595+00:00,gpu3_benchmark,3,nocp_s8192_e8192,benchmark,131072,8192,8192,0,0,False,,,,,4.609
2026-05-13T21:30:46.775209+00:00,gpu3_benchmark,3,nocp_s8192_e4096,correctness,2048,8192,4096,0,0,True,,,,,6.763
2026-05-13T21:30:53.538007+00:00,gpu3_benchmark,3,nocp_s8192_e4096,benchmark,2048,8192,4096,0,0,True,3510.1,53.78,53.78,53.78,7.335
2026-05-13T21:30:53.538007+00:00,gpu3_benchmark,3,nocp_s8192_e4096,benchmark,8192,8192,4096,0,0,True,4428.77,128.83,128.83,128.83,7.335
2026-05-13T21:30:53.538007+00:00,gpu3_benchmark,3,nocp_s8192_e4096,benchmark,32768,8192,4096,0,0,True,9328.38,569.01,569.01,569.01,7.335
2026-05-13T21:31:00.873344+00:00,gpu3_benchmark,3,nocp_s8192_e4096,benchmark,65536,8192,4096,0,0,True,17416.01,1245.93,1245.93,1245.93,7.192
2026-05-13T21:31:08.065428+00:00,gpu3_benchmark,3,nocp_s8192_e4096,benchmark,131072,8192,4096,0,0,False,,,,,4.682
2026-05-13T21:31:12.748034+00:00,gpu3_benchmark,3,nocp_s4096_e4096,correctness,2048,4096,4096,0,0,True,,,,,6.894
2026-05-13T21:31:19.641887+00:00,gpu3_benchmark,3,nocp_s4096_e4096,benchmark,2048,4096,4096,0,0,True,3510.1,54.12,54.12,54.12,7.685
2026-05-13T21:31:19.641887+00:00,gpu3_benchmark,3,nocp_s4096_e4096,benchmark,8192,4096,4096,0,0,True,4428.77,146.24,146.24,146.24,7.685
2026-05-13T21:31:19.641887+00:00,gpu3_benchmark,3,nocp_s4096_e4096,benchmark,32768,4096,4096,0,0,True,9328.38,575.58,575.58,575.58,7.685
2026-05-13T21:31:27.326837+00:00,gpu3_benchmark,3,nocp_s4096_e4096,benchmark,65536,4096,4096,0,0,True,17416.01,1292.67,1292.67,1292.67,6.897
2026-05-13T21:31:34.223732+00:00,gpu3_benchmark,3,nocp_s4096_e4096,benchmark,131072,4096,4096,0,0,False,,,,,4.550
2026-05-13T21:31:38.774265+00:00,gpu3_benchmark,3,nocp_s4096_e2048,correctness,2048,4096,2048,0,0,True,,,,,6.999
2026-05-13T21:31:45.773331+00:00,gpu3_benchmark,3,nocp_s4096_e2048,benchmark,2048,4096,2048,0,0,True,3510.1,49.6,49.6,49.6,8.888
2026-05-13T21:31:45.773331+00:00,gpu3_benchmark,3,nocp_s4096_e2048,benchmark,8192,4096,2048,0,0,True,4525.78,224.86,224.86,224.86,8.888
2026-05-13T21:31:45.773331+00:00,gpu3_benchmark,3,nocp_s4096_e2048,benchmark,32768,4096,2048,0,0,True,9474.26,993.28,993.28,993.28,8.888
2026-05-13T21:31:54.661249+00:00,gpu3_benchmark,3,nocp_s4096_e2048,benchmark,65536,4096,2048,0,0,True,17708.01,2157.97,2157.97,2157.97,8.828
2026-05-13T21:32:03.489778+00:00,gpu3_benchmark,3,nocp_s4096_e2048,benchmark,131072,4096,2048,0,0,False,,,,,5.475
2026-05-13T21:32:08.965055+00:00,gpu3_benchmark,3,nocp_s2048_e2048,correctness,2048,2048,2048,0,0,True,,,,,6.969
2026-05-13T21:32:15.934129+00:00,gpu3_benchmark,3,nocp_s2048_e2048,benchmark,2048,2048,2048,0,0,True,3510.1,48.8,48.8,48.8,8.440
2026-05-13T21:32:15.934129+00:00,gpu3_benchmark,3,nocp_s2048_e2048,benchmark,8192,2048,2048,0,0,True,4526.78,202.78,202.78,202.78,8.440
2026-05-13T21:32:15.934129+00:00,gpu3_benchmark,3,nocp_s2048_e2048,benchmark,32768,2048,2048,0,0,True,9476.26,995.92,995.92,995.92,8.440
2026-05-13T21:32:24.374629+00:00,gpu3_benchmark,3,nocp_s2048_e2048,benchmark,65536,2048,2048,0,0,True,17708.01,2184.65,2184.65,2184.65,9.482
2026-05-13T21:32:33.856805+00:00,gpu3_benchmark,3,nocp_s2048_e2048,benchmark,131072,2048,2048,0,0,False,,,,,5.300
2026-05-13T21:32:39.157482+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,correctness,2048,8192,8192,1,0,True,,,,,8.016
2026-05-13T21:32:47.173381+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,benchmark,2048,8192,8192,1,0,True,3432.23,52.43,52.43,52.43,7.340
2026-05-13T21:32:47.173381+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,benchmark,8192,8192,8192,1,0,True,4012.63,80.58,80.58,80.58,7.340
2026-05-13T21:32:47.173381+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,benchmark,32768,8192,8192,1,0,True,6814.85,359.75,359.75,359.75,7.340
2026-05-13T21:32:54.514245+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,benchmark,65536,8192,8192,1,0,True,11272.01,745.5,745.5,745.5,6.636
2026-05-13T21:33:01.150834+00:00,gpu3_benchmark,3,ckpt_s8192_e8192,benchmark,131072,8192,8192,1,0,True,21303.26,1668.96,1668.96,1668.96,8.930
2026-05-13T21:33:10.081594+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,correctness,2048,16384,4096,1,0,True,,,,,7.320
2026-05-13T21:33:17.401934+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,benchmark,2048,16384,4096,1,0,True,3432.23,61.28,61.28,61.28,8.198
2026-05-13T21:33:17.401934+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,benchmark,8192,16384,4096,1,0,True,4092.77,142.18,142.18,142.18,8.198
2026-05-13T21:33:17.401934+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,benchmark,32768,16384,4096,1,0,True,6894.87,605.11,605.11,605.11,8.198
2026-05-13T21:33:25.600435+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,benchmark,65536,16384,4096,1,0,True,11272.01,1290.35,1290.35,1290.35,7.274
2026-05-13T21:33:32.875072+00:00,gpu3_benchmark,3,ckpt_s16384_e4096,benchmark,131072,16384,4096,1,0,False,,,,,8.489
2026-05-13T21:33:41.364909+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,correctness,2048,8192,4096,1,0,True,,,,,7.738
2026-05-13T21:33:49.103366+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,benchmark,2048,8192,4096,1,0,True,3432.23,59.81,59.81,59.81,7.840
2026-05-13T21:33:49.103366+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,benchmark,8192,8192,4096,1,0,True,4092.77,136.61,136.61,136.61,7.840
2026-05-13T21:33:49.103366+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,benchmark,32768,8192,4096,1,0,True,6894.87,610.5,610.5,610.5,7.840
2026-05-13T21:33:56.943557+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,benchmark,65536,8192,4096,1,0,True,11272.01,1316.06,1316.06,1316.06,7.383
2026-05-13T21:34:04.326737+00:00,gpu3_benchmark,3,ckpt_s8192_e4096,benchmark,131072,8192,4096,1,0,False,,,,,8.034
2026-05-13T21:34:12.361666+00:00,gpu3_benchmark,3,ckpt_s4096_e4096,correctness,2048,4096,4096,1,0,True,,,,,7.458
2026-05-13T21:34:19.820031+00:00,gpu3_benchmark,3,ckpt_s4096_e4096,benchmark,2048,4096,4096,1,0,True,3432.23,61.94,61.94,61.94,8.342
2026-05-13T21:34:19.820031+00:00,gpu3_benchmark,3,ckpt_s4096_e4096,benchmark,8192,4096,4096,1,0,True,4092.77,137.04,137.04,137.04,8.342
2026-05-13T21:34:19.820031+00:00,gpu3_benchmark,3,ckpt_s4096_e4096,benchmark,32768,4096,4096,1,0,True,6894.87,600.82,600.82,600.82,8.342
2026-05-13T21:34:28.162520+00:00,gpu3_benchmark,3,ckpt_s4096_e4096,benchmark,65536,4096,4096,1,0,True,11272.01,1325.36,1325.36,1325.36,8.245
2026-05-13T21:34:36.407948+00:00,gpu3_benchmark,3,ckpt_s4096_e4096,benchmark,131072,4096,4096,1,0,False,,,,,8.753
2026-05-13T21:34:45.161744+00:00,gpu3_benchmark,3,ckpt_s8192_e2048,correctness,2048,8192,2048,1,0,True,,,,,7.554
2026-05-13T21:34:52.716342+00:00,gpu3_benchmark,3,ckpt_s8192_e2048,benchmark,2048,8192,2048,1,0,True,3432.23,61.38,61.38,61.38,9.340
2026-05-13T21:34:52.716342+00:00,gpu3_benchmark,3,ckpt_s8192_e2048,benchmark,8192,8192,2048,1,0,True,4132.78,251.76,251.76,251.76,9.340
2026-05-13T21:34:52.716342+00:00,gpu3_benchmark,3,ckpt_s8192_e2048,benchmark,32768,8192,2048,1,0,True,6934.88,1041.02,1041.02,1041.02,9.340
2026-05-13T21:35:02.056631+00:00,gpu3_benchmark,3,ckpt_s8192_e2048,benchmark,65536,8192,2048,1,0,True,11272.01,2254.35,2254.35,2254.35,9.967
2026-05-13T21:35:12.024038+00:00,gpu3_benchmark,3,ckpt_s8192_e2048,benchmark,131072,8192,2048,1,0,False,,,,,5.462
2026-05-13T21:35:17.486279+00:00,gpu3_benchmark,3,ckpt_s4096_e2048,correctness,2048,4096,2048,1,0,True,,,,,7.916
2026-05-13T21:35:25.403047+00:00,gpu3_benchmark,3,ckpt_s4096_e2048,benchmark,2048,4096,2048,1,0,True,3432.23,59.02,59.02,59.02,9.549
2026-05-13T21:35:25.403047+00:00,gpu3_benchmark,3,ckpt_s4096_e2048,benchmark,8192,4096,2048,1,0,True,4132.78,245.86,245.86,245.86,9.549
2026-05-13T21:35:25.403047+00:00,gpu3_benchmark,3,ckpt_s4096_e2048,benchmark,32768,4096,2048,1,0,True,6934.88,1078.59,1078.59,1078.59,9.549
2026-05-13T21:35:34.952921+00:00,gpu3_benchmark,3,ckpt_s4096_e2048,benchmark,65536,4096,2048,1,0,True,11272.01,2259.04,2259.04,2259.04,9.726
2026-05-13T21:35:44.679147+00:00,gpu3_benchmark,3,ckpt_s4096_e2048,benchmark,131072,4096,2048,1,0,False,,,,,5.438
2026-05-13T21:35:50.117615+00:00,gpu3_benchmark,3,ckpt_s2048_e2048,correctness,2048,2048,2048,1,0,True,,,,,7.066
2026-05-13T21:35:57.183557+00:00,gpu3_benchmark,3,ckpt_s2048_e2048,benchmark,2048,2048,2048,1,0,True,3432.23,59.94,59.94,59.94,10.032
2026-05-13T21:35:57.183557+00:00,gpu3_benchmark,3,ckpt_s2048_e2048,benchmark,8192,2048,2048,1,0,True,4132.78,237.76,237.76,237.76,10.032
2026-05-13T21:35:57.183557+00:00,gpu3_benchmark,3,ckpt_s2048_e2048,benchmark,32768,2048,2048,1,0,True,6934.88,1063.34,1063.34,1063.34,10.032
2026-05-13T21:36:07.216286+00:00,gpu3_benchmark,3,ckpt_s2048_e2048,benchmark,65536,2048,2048,1,0,True,11272.01,2302.77,2302.77,2302.77,9.924
2026-05-13T21:36:17.140221+00:00,gpu3_benchmark,3,ckpt_s2048_e2048,benchmark,131072,2048,2048,1,0,False,,,,,5.551
2026-05-13T21:36:22.691396+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,correctness,2048,4096,1024,1,0,True,,,,,7.565
2026-05-13T21:36:30.257113+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,benchmark,2048,4096,1024,1,0,True,3453.26,220.79,220.79,220.79,11.678
2026-05-13T21:36:30.257113+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,benchmark,8192,4096,1024,1,0,True,4153.79,447.57,447.57,447.57,11.678
2026-05-13T21:36:30.257113+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,benchmark,32768,4096,1024,1,0,True,6955.88,1963.09,1963.09,1963.09,11.678
2026-05-13T21:36:41.935017+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,benchmark,65536,4096,1024,1,0,True,11272.51,4192.98,4192.98,4192.98,13.580
2026-05-13T21:36:55.515165+00:00,gpu3_benchmark,3,ckpt_s4096_e1024,benchmark,131072,4096,1024,1,0,True,21314.76,10080.03,10080.03,10080.03,25.558
2026-05-13T21:37:21.073886+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,correctness,2048,2048,1024,1,0,True,,,,,7.028
2026-05-13T21:37:28.102471+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,benchmark,2048,2048,1024,1,0,True,3453.26,224.05,224.05,224.05,11.974
2026-05-13T21:37:28.102471+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,benchmark,8192,2048,1024,1,0,True,4153.79,447.92,447.92,447.92,11.974
2026-05-13T21:37:28.102471+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,benchmark,32768,2048,1024,1,0,True,6955.88,1966.09,1966.09,1966.09,11.974
2026-05-13T21:37:40.076500+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,benchmark,65536,2048,1024,1,0,True,11272.51,4377.16,4377.16,4377.16,13.585
2026-05-13T21:37:53.661352+00:00,gpu3_benchmark,3,ckpt_s2048_e1024,benchmark,131072,2048,1024,1,0,False,,,,,16.702
2026-05-13T21:38:10.364032+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,correctness,2048,1024,1024,1,0,True,,,,,7.615
2026-05-13T21:38:17.979817+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,benchmark,2048,1024,1024,1,0,True,3452.26,108.31,108.31,108.31,11.313
2026-05-13T21:38:17.979817+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,benchmark,8192,1024,1024,1,0,True,4152.79,450.02,450.02,450.02,11.313
2026-05-13T21:38:17.979817+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,benchmark,32768,1024,1024,1,0,True,6954.88,1971.32,1971.32,1971.32,11.313
2026-05-13T21:38:29.292899+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,benchmark,65536,1024,1024,1,0,True,11272.01,4364.79,4364.79,4364.79,13.852
2026-05-13T21:38:43.144776+00:00,gpu3_benchmark,3,ckpt_s1024_e1024,benchmark,131072,1024,1024,1,0,False,,,,,16.965
2026-05-13T21:39:00.110677+00:00,gpu3_benchmark,3,nocp_s8192_e8192,correctness,2048,8192,8192,0,0,True,,,,,6.761
2026-05-13T21:39:06.872321+00:00,gpu3_benchmark,3,nocp_s8192_e8192,benchmark,2048,8192,8192,0,0,True,3510.1,56.95,56.95,56.95,6.913
2026-05-13T21:39:06.872321+00:00,gpu3_benchmark,3,nocp_s8192_e8192,benchmark,8192,8192,8192,0,0,True,4300.63,87.05,87.05,87.05,6.913
2026-05-13T21:39:06.872321+00:00,gpu3_benchmark,3,nocp_s8192_e8192,benchmark,32768,8192,8192,0,0,True,9328.38,362.53,362.53,362.53,6.913
2026-05-13T21:39:13.785371+00:00,gpu3_benchmark,3,nocp_s8192_e8192,benchmark,65536,8192,8192,0,0,True,17416.01,793.18,793.18,793.18,6.782
2026-05-13T21:39:20.567252+00:00,gpu3_benchmark,3,nocp_s8192_e8192,benchmark,131072,8192,8192,0,0,False,,,,,4.557
2026-05-13T21:39:25.124866+00:00,gpu3_benchmark,3,nocp_s8192_e4096,correctness,2048,8192,4096,0,0,True,,,,,7.123
2026-05-13T21:39:32.248060+00:00,gpu3_benchmark,3,nocp_s8192_e4096,benchmark,2048,8192,4096,0,0,True,3510.1,54.4,54.4,54.4,7.139
2026-05-13T21:39:32.248060+00:00,gpu3_benchmark,3,nocp_s8192_e4096,benchmark,8192,8192,4096,0,0,True,4428.77,137.0,137.0,137.0,7.139
2026-05-13T21:39:32.248060+00:00,gpu3_benchmark,3,nocp_s8192_e4096,benchmark,32768,8192,4096,0,0,True,9328.38,572.67,572.67,572.67,7.139
2026-05-13T21:39:39.387924+00:00,gpu3_benchmark,3,nocp_s8192_e4096,benchmark,65536,8192,4096,0,0,True,17416.01,1252.46,1252.46,1252.46,7.237
2026-05-13T21:39:46.625058+00:00,gpu3_benchmark,3,nocp_s8192_e4096,benchmark,131072,8192,4096,0,0,False,,,,,4.707
